,0
6209,2907.6910039925874
6210,2934.771158023172
6211,3211.5720945249586
6212,595.1132793664281
6213,1939.8046440621104
6214,2586.742332221774
6215,1627.190851337199
6216,4092.356470248437
6217,3433.827547154456
6218,1331.9568422151956
6219,3410.3131791459327
6220,444.788553094108
6221,5796.8187266182595
6222,479.273349403869
6223,3703.663973315246
6224,253.24891719915558
6225,264.0863627465984
6226,2395.985990346015
6227,268.250441679171
6228,1876.2411210801597
6229,1872.911225911463
6230,1857.5680218020195
6231,2978.81513718805
6232,1468.5738029682643
6233,209.58559828059845
6234,2907.6910039925874
6235,2070.473548930278
6236,2347.758500070565
6237,1056.660285383149
6238,801.8627833152792
6239,2388.081294365444
6240,2001.7031756452195
6241,191.0321179378653
6242,2388.081294365444
6243,1715.2762548033702
6244,1094.8397670088284
6245,396.2351212032514
6246,3806.596959956138
6247,1345.470604992358
6248,1899.4358970872427
6249,1303.6160611015164
6250,1793.520479215414
6251,258.3106084961969
6252,3753.791386594586
6253,1221.2231244194927
6254,712.3752931488547
6255,2082.18009534182
6256,2131.2901610746985
6257,3836.2055890505203
6258,656.506091369568
6259,3078.4592079179356
6260,3202.7410098873397
6261,3188.5989465258544
6262,2587.8109906143204
6263,226.0465377693004
6264,2544.596054059573
6265,1258.383268810456
6266,3333.1705670289994
6267,271.5261253368049
6268,3184.310152790785
6269,4179.824160590248
6270,1878.897506746531
6271,2649.587954117734
6272,2846.7817338211216
6273,2555.1448815582276
6274,1609.4045412639678
6275,538.7509578708325
6276,2313.7851975659737
6277,2500.4674564111297
6278,2508.6890953147454
6279,763.9200244376701
6280,4373.45847714501
6281,2549.5795214852096
6282,3184.0687711074424
6283,1292.3436237181459
6284,3043.76032656311
6285,928.954037130215
6286,2100.943758414017
6287,4059.4879372711375
6288,5771.473990854774
6289,2495.655843377586
6290,1879.8295500195425
6291,1224.1599440513846
6292,597.4144725348037
6293,5796.8187266182595
6294,2071.1741052450952
6295,3788.1605189248744
6296,1737.7673652599835
6297,2787.9648686824617
6298,1329.9744232497221
6299,274.98251787040937
6300,1307.669447021042
6301,597.4144725348037
6302,552.5375661829838
6303,747.0893333303839
6304,4175.026151709185
6305,1291.0291631991217
6306,3600.977619394722
6307,4373.45847714501
6308,3189.8141033447305
6309,167.51258734511288
6310,5771.473990854774
6311,1801.1526270972602
6312,1327.2953570629504
6313,3690.4695868278095
6314,2997.782751320776
6315,1460.7870494223532
6316,2674.319529773639
6317,1475.6945620168474
6318,2547.6983564818534
6319,3217.676654142328
6320,1517.8312999741913
6321,3046.7045034862863
6322,3051.1765975628114
6323,274.98251787040937
6324,1265.163533385457
6325,3764.9689145853918
6326,4176.201731050462
6327,546.632375897519
6328,1231.0792463027922
6329,1126.2193954150682
6330,2100.3489379616994
6331,4199.401328131994
6332,4024.2144413382925
6333,1945.444819035281
6334,3956.2894873436953
6335,552.5375661829838
6336,1378.7253238493506
6337,1645.839823348033
6338,185.290955014824
6339,2330.410179149911
6340,268.250441679171
6341,2864.6438761112527
6342,5796.8187266182595
6343,1620.4547051480508
6344,3065.273018184594
6345,3121.604725917658
6346,2402.800768363387
6347,1333.6654512785628
6348,1324.3131468826402
6349,266.82925239989714
6350,4081.513324107693
6351,598.813929993115
6352,4473.222288909068
6353,3059.7852265513316
6354,2554.1332618507495
6355,2391.811969834868
6356,641.3982883084547
6357,2676.9790624624143
6358,1863.0853214133476
6359,1973.9353524500032
6360,4373.45847714501
6361,2496.344901181461
6362,846.8852243779199
6363,2047.0841803644164
6364,2092.4156842968664
6365,1718.842569792639
6366,1682.9621992909933
6367,1746.001689552282
6368,2380.7478176350955
6369,1482.836045762533
6370,694.9572108673588
6371,3201.8582186990807
6372,2616.355138842524
6373,2631.873892667276
6374,1683.7800254035603
6375,4160.9364925666805
6376,2727.074384154326
6377,2512.411557725647
6378,2879.4763699220457
6379,268.250441679171
6380,270.12183085360755
6381,1481.7868477849954
6382,2623.659147955386
6383,2060.0977600052943
6384,1631.1833632644807
6385,823.0932717599056
6386,1523.8517872021482
6387,264.0863627465984
6388,1954.7832901240874
6389,4373.1475373939975
6390,1137.9004539900466
6391,1520.5413463892573
6392,191.72417752715998
6393,1337.8617602342804
6394,1518.0573644551673
6395,2853.2642296462463
6396,1753.1511214216612
6397,398.80231978067246
6398,1030.6510833747957
6399,1630.054830493104
6400,1354.4984495603683
6401,2934.9481536529756
6402,3146.6642445031885
6403,2052.8769135239063
6404,1085.6080776541767
6405,2339.1242826972416
6406,169.85222795555026
6407,2922.9483287740495
6408,2004.3897193597593
6409,1314.4858233510674
6410,386.52586981902095
6411,552.5375661829838
6412,5796.8187266182595
6413,600.457152039656
6414,739.7794744143986
6415,4019.737527021438
6416,233.79835153934116
6417,1666.2626547059676
6418,2549.0325139091724
6419,552.5375661829838
6420,264.0863627465984
6421,273.99608184876433
6422,1347.294030668155
6423,1437.241618886855
6424,1366.5296139958477
6425,1453.5411090166135
6426,1753.5290023916305
6427,1278.8019344023155
6428,1479.9488665299377
6429,958.4776525010768
6430,2540.847666692776
6431,2381.0548905766786
6432,2053.5411475927704
6433,728.561073010302
6434,2946.3872855955997
6435,4080.3692545420386
6436,1341.6149941671451
6437,164.14740541559485
6438,3750.8340176088263
6439,915.6409923359216
6440,1618.246142937778
6441,1100.0815524640498
6442,684.5004071264719
6443,792.0899633377636
6444,2749.6998671948863
6445,1661.6480172676745
6446,2368.2147939404595
6447,271.5261253368049
6448,264.0863627465984
6449,1364.8693357463278
6450,1772.783899158776
6451,2050.8675496618657
6452,175.19590099303582
6453,2060.370245043165
6454,1661.2390528271385
6455,1692.7659532125251
6456,4074.7015683431846
6457,4107.44202006151
6458,5796.8187266182595
6459,2094.1792751363614
6460,1140.2582225279082
6461,3720.1669482938787
6462,3066.044979581398
6463,4077.5247633441263
6464,632.1343582065688
6465,2907.6910039925874
6466,2881.6616771774034
6467,268.250441679171
6468,651.479647148884
6469,1914.4541261551308
6470,2933.4219359004032
6471,4109.463143939269
6472,268.250441679171
6473,1097.108537894574
6474,3947.0263271411595
6475,472.0689686738001
6476,3154.1211877296846
6477,3870.0380431541835
6478,3700.706685040502
6479,928.1787258118788
6480,3099.094001635955
6481,4244.116562156201
6482,264.0863627465984
6483,2925.2267201270947
6484,3142.5273162022995
6485,1755.3188018053477
6486,2519.659097895197
6487,3915.093166584332
6488,2099.5252943319656
6489,1573.9012843931173
6490,1952.107682881706
6491,2103.19780919185
6492,183.459541012278
6493,675.3956994042387
6494,1397.054466707228
6495,2507.0394943443976
6496,1824.3569095089586
6497,3088.385774085735
6498,3191.9946217321467
6499,4323.010051013799
6500,5796.8187266182595
6501,1534.71612703184
6502,2092.3115816428863
6503,742.7496712442074
6504,2776.541607181315
6505,3201.524710195725
6506,2533.030384649634
6507,3941.408940110033
6508,2600.152874991697
6509,264.0863627465984
6510,2703.949216008718
6511,3059.066186823556
6512,2078.1011321039896
6513,4313.7181252075525
6514,1377.872223659975
6515,4153.504771001934
6516,2689.6896862785775
6517,2072.845187140939
6518,1897.513411129108
6519,396.2351212032514
6520,2050.725008610126
6521,2470.2353993209945
6522,753.9674850828662
6523,444.788553094108
6524,4195.802368516694
6525,3134.537441773687
6526,583.130455397322
6527,552.5375661829838
6528,2073.6630100848447
6529,3586.124038793731
6530,685.5217524834658
6531,1326.640943649384
6532,2005.8588438556028
6533,441.43064264270157
6534,1396.426462786008
6535,271.5261253368049
6536,1091.4716715741188
6537,192.4567221377392
6538,2722.903044770575
6539,634.178172688552
6540,3149.332137470978
6541,786.853417172236
6542,401.97924980124424
6543,552.5375661829838
6544,1159.4636915782833
6545,1545.6383453283152
6546,1602.246306156069
6547,1143.2180608172187
6548,979.6936653877108
6549,4214.5304724196
6550,2513.8600910876835
6551,2090.6724068441504
6552,2595.8247229789804
6553,1915.739010638222
6554,931.7574892940755
6555,4090.5097070653214
6556,3083.3791407838394
6557,3582.565941691855
6558,2907.6910039925874
6559,2030.0010601995805
6560,3234.151189901005
6561,2907.6910039925874
6562,2589.2925966358544
6563,2419.671583850712
6564,651.1156437460924
6565,3040.4321212690056
6566,1479.9908654489607
6567,2100.997420066287
6568,3708.970890140396
6569,1291.9913028194198
6570,3470.885251229257
6571,3245.306904222561
6572,4373.45847714501
6573,3695.626189855243
6574,1879.4851300325008
6575,2774.3166214442977
6576,620.8685445026472
6577,2323.357403610184
6578,552.5375661829838
6579,3679.3204548237027
6580,2075.189582894073
6581,2355.8509744667062
6582,2996.063400561275
6583,2364.143995502198
6584,4163.602635895047
6585,2687.153813653094
6586,647.6422307264505
6587,1106.298194403504
6588,271.5261253368049
6589,387.6493613674648
6590,2056.982826595938
6591,1410.577493320636
6592,1595.5203084186003
6593,2525.080879690137
6594,4856.0612475432
6595,1223.5563267460886
6596,396.2351212032514
6597,2794.38752316444
6598,2394.424627431987
6599,2840.9154470314957
6600,1583.6898540005996
6601,264.0863627465984
6602,1118.6615257322985
6603,637.8121029703077
6604,2733.60223731032
6605,1283.6187158300654
6606,1332.288446320283
6607,1463.6770241567638
6608,1941.4380404871251
6609,2627.797605368833
6610,4043.1062273117263
6611,309.95574716295215
6612,684.5004071264719
6613,1641.659255208503
6614,2121.548341753363
6615,4031.227709970232
6616,1673.2752716461378
6617,1356.5758573519834
6618,404.12164698546957
6619,1027.9321118246655
6620,3527.0869873973256
6621,2648.717814757524
6622,2065.9981166747
6623,1289.344223836575
6624,1035.4663475406646
6625,3178.7074576874384
6626,1300.6089627572226
6627,3763.089608201335
6628,2704.1125272726467
6629,264.0863627465984
6630,3017.3006218928126
6631,1856.394196040451
6632,5787.642290202871
6633,397.58601577643753
6634,2589.601430562496
6635,1309.301493665522
6636,2685.5396118178674
6637,1297.8912815567126
6638,3025.8049566200825
6639,2624.410323257621
6640,3131.982821600667
6641,4134.942463720457
6642,1342.10398892783
6643,5796.8187266182595
6644,270.12183085360755
6645,2653.075464018498
6646,2560.4700643605315
6647,748.6873438711428
6648,699.857910223448
6649,3092.1828388885783
6650,772.1126595804506
6651,3748.4107260717415
6652,815.0740263074601
6653,2651.228035817735
6654,2812.7102389994507
6655,3059.926889241325
6656,1371.6332034589057
6657,1861.0051097099024
6658,1741.397987186486
6659,2693.68218342016
6660,1986.9290851986066
6661,2399.313996411239
6662,3184.41939044582
6663,2862.390194546917
6664,2075.5643645295436
6665,3391.1393621995494
6666,2716.44852844553
6667,479.273349403869
6668,266.82925239989714
6669,1329.8645570565598
6670,540.7258580211821
6671,2558.2261536740016
6672,2623.448833578896
6673,4312.929047104717
6674,2497.3694370822113
6675,3791.1337316903087
6676,3162.717305514861
6677,3632.918904624749
6678,4095.639674343247
6679,3008.3746941979225
6680,1316.9224359624288
6681,691.565832737947
6682,3512.813668345789
6683,481.1414320210118
6684,271.5261253368049
6685,794.5277657480099
6686,1463.9255183607904
6687,3699.306286417476
6688,587.3440586995589
6689,1097.108537894574
6690,1127.5020749260068
6691,787.5589112012156
6692,1360.0499531703765
6693,4112.36827598621
6694,5796.8187266182595
6695,2925.2267201270947
6696,743.01776152827
6697,3154.8304047430142
6698,264.0863627465984
6699,2640.5293460646812
6700,1244.0754004664343
6701,1669.3428194622945
6702,933.4548042911001
6703,1484.871356469688
6704,3075.1990443450595
6705,1485.6179659653526
6706,2672.65054215952
6707,3236.429231915223
6708,1280.1071513782733
6709,597.4144725348037
6710,1310.9918587542468
6711,552.5375661829838
6712,1107.2638487988877
6713,2765.487536565524
6714,170.71744970112638
6715,4320.294871436163
6716,2535.9102655608904
6717,3145.4536332917523
6718,2015.6470140169329
6719,1094.7730067501186
6720,1415.5542948230527
6721,1033.8048048288504
6722,3126.606251440102
6723,2638.4116028728963
6724,552.5375661829838
6725,552.5375661829838
6726,4256.878725020925
6727,2907.6910039925874
6728,1731.3034135085709
6729,552.5375661829838
6730,552.5375661829838
6731,2711.3522113843374
6732,552.5375661829838
6733,1105.5057012664602
6734,2663.515146645202
6735,1650.9158401993977
6736,5787.642290202871
6737,937.3565623665814
6738,181.95360436703479
6739,2352.7694041476834
6740,1998.7360731430415
6741,5771.473990854774
6742,1142.4389594978095
6743,3658.6297172660256
6744,1152.8076384258418
6745,2927.990605550616
6746,1889.3090615485414
6747,2956.9219300077634
6748,168.59948426786252
6749,5796.8187266182595
6750,179.4441740220185
6751,3238.9196595780663
6752,2927.990605550616
6753,2608.1028272669855
6754,931.0017996360756
6755,2756.781285830217
6756,795.5007079800737
6757,386.52586981902095
6758,1577.58400673046
6759,3257.182547417307
6760,3162.0845219952216
6761,1713.6470995843556
6762,2090.720597555045
6763,3202.9633167626407
6764,1747.0360256464885
6765,2690.1009724301025
6766,2440.5502026107556
6767,552.5375661829838
6768,3149.287676537511
6769,5796.8187266182595
6770,1969.9167279140645
6771,552.5375661829838
6772,1317.233514809433
6773,1931.6465485766253
6774,1956.1722477697422
6775,1982.620857666592
6776,3633.356641164539
6777,1621.5587257009352
6778,266.82925239989714
6779,1983.9530970949468
6780,1919.7304926724578
6781,2775.5685245792183
6782,3538.9829326130675
6783,268.250441679171
6784,1091.2349424661923
6785,3008.304731978475
6786,1803.8850597571873
6787,1332.417749801171
6788,1687.488602512737
6789,1663.8838187591455
6790,2084.889673769645
6791,552.5375661829838
6792,3395.0793314468265
6793,396.2351212032514
6794,5771.473990854774
6795,2045.1723801907806
6796,1878.9853020246373
6797,1301.4789953352645
6798,919.9702288417537
6799,1210.6338033503787
6800,5796.8187266182595
6801,1967.151170218765
6802,5796.8187266182595
6803,4246.3009935179025
6804,1418.718812599089
6805,1966.0912803142387
6806,2853.2642296462463
6807,3635.9805160973465
6808,2925.2267201270947
6809,185.290955014824
6810,3582.3613118653607
6811,4037.7236518154286
6812,1893.6735394001312
6813,618.8648351920604
6814,1966.071848427495
6815,2823.835590228733
6816,5771.473990854774
6817,1295.3543761863962
6818,2578.497168347341
6819,276.2042351583738
6820,1461.8339801288382
6821,2927.990605550616
6822,2853.2642296462463
6823,1329.490731426532
6824,1467.3728348855698
6825,1097.7639314429637
6826,2907.6910039925874
6827,3040.8568070472456
6828,4083.7301279663116
6829,2052.3127365890496
6830,1158.5762284570912
6831,4209.728109538701
6832,3047.526476831463
6833,2592.3172720128387
6834,596.9144846714653
6835,3137.4638172424275
6836,1342.9160431676628
6837,924.4944076640478
6838,2558.9799673576326
6839,4149.706593751862
6840,1017.4566522872258
6841,2096.4226707398366
6842,2007.058687822088
6843,1489.2464680817698
6844,181.95360436703479
6845,2104.91547738961
6846,2925.2267201270947
6847,4134.3075290870875
6848,184.09347772656372
6849,2720.9801742403024
6850,1267.3140941327088
6851,2995.854265486582
6852,5796.8187266182595
6853,1767.2220458344773
6854,4159.930765102245
6855,852.9329003264661
6856,279.0391857570965
6857,2873.5133284183544
6858,3897.633025307723
6859,2403.0039421835913
6860,1399.7379504281053
6861,645.8143895906059
6862,4373.45847714501
6863,270.12183085360755
6864,2722.3289740679347
6865,180.1483461912198
6866,814.0724786425317
6867,1171.349729762711
6868,3454.1082984824425
6869,3763.602637036771
6870,4111.468859857527
6871,169.90940465241104
6872,2050.0082003905686
6873,3501.7082990695767
6874,2699.892370113947
6875,4473.222288909068
6876,266.82925239989714
6877,4015.181677061515
6878,3582.3640491077463
6879,270.12183085360755
6880,5771.473990854774
6881,2539.8610336235356
6882,2034.458486568653
6883,580.6794671127517
6884,2571.342023418421
6885,2586.4709876282504
6886,226.0465377693004
6887,702.2503993839141
6888,2549.860180166954
6889,3127.905588033945
6890,258.3106084961969
6891,2927.990605550616
6892,3872.162868412681
6893,632.3612312976611
6894,1646.5892527862277
6895,3821.0797926418895
6896,194.79617894697694
6897,1629.8242658150252
6898,3517.8501317032724
6899,206.0994213302408
6900,2985.140633090956
6901,2062.8021170744023
6902,4034.211339442588
6903,470.3031576134682
6904,3091.675856350675
6905,816.8672970454139
6906,2907.6910039925874
6907,2743.739144961554
6908,586.6047054763981
6909,2932.137376477238
6910,2620.6589352047818
6911,540.7258580211821
6912,3020.9893499018485
6913,1608.4881522005942
6914,552.5375661829838
6915,1868.0097446449302
6916,2369.724877470587
6917,3934.9486473785323
6918,1970.159734133769
6919,2689.4077969093764
6920,552.5375661829838
6921,2966.5658223199316
6922,1597.8041200643042
6923,2036.4035248567359
6924,1350.0605341862572
6925,3487.208509937479
6926,2677.8893502683604
6927,4020.0572523448704
6928,3075.6204873875063
6929,1336.1993556300122
6930,2741.847929506099
6931,1546.992353078691
6932,1689.985811379488
6933,2835.7878642586775
6934,2348.916580873384
6935,169.85222795555026
6936,3085.3139098655793
6937,1562.4769201945257
6938,2927.990605550616
6939,768.4486377168259
6940,4415.978861673432
6941,1970.7643456465355
6942,2323.76789060452
6943,971.9820160386521
6944,4308.869181119668
6945,762.8866753374932
6946,3036.0177470718127
6947,2907.6910039925874
6948,1700.3483611692325
6949,3073.9341456366756
6950,1323.7277838345954
6951,2664.3168242420547
6952,2125.235898898445
6953,2907.6910039925874
6954,3642.374935333671
6955,2923.8061053422566
6956,1869.8055775174798
6957,1704.5245987937742
6958,3937.8565423147015
6959,1596.2229414791611
6960,1475.2239688239208
6961,596.6995308278067
6962,4087.991592633625
6963,2792.8017435889283
6964,2360.737700661681
6965,2364.0606730920017
6966,631.3195194139864
6967,269.079686783297
6968,1477.9166294889783
6969,2778.4184521489933
6970,1236.7726665738865
6971,2597.932117128421
6972,268.250441679171
6973,1614.3589566509427
6974,2856.7992424817558
6975,3112.50146099055
6976,820.0367602309271
6977,1102.4784400939175
6978,1042.3319421059996
6979,1860.3139665016884
6980,2337.692785215553
6981,943.6393497147606
6982,2961.1656430159014
6983,1952.1891742277285
6984,5128.717094263118
6985,2563.3642038656267
6986,2697.3494837944313
6987,2927.990605550616
6988,2907.6910039925874
6989,1537.8013777919987
6990,1537.1191898052784
6991,1592.7047181870814
6992,552.5375661829838
6993,552.5375661829838
6994,2050.6208310755896
6995,3713.952739967079
6996,622.1746036974041
6997,2769.6606295861297
6998,2452.8380159640037
6999,713.7004860551425
7000,1938.7507514618198
7001,264.0863627465984
7002,2322.320344457035
7003,1939.1776229007537
7004,264.0863627465984
7005,612.310886034576
7006,1491.3262007646717
7007,2604.1063184082464
7008,809.5724945342103
7009,3175.2661891298253
7010,3772.5361375316
7011,3112.715697683409
7012,2053.2906870492297
7013,2040.6250014067368
7014,2925.2267201270947
7015,2692.5015154852626
7016,4025.321285952962
7017,472.0689686738001
7018,1812.8978561131828
7019,2510.567958408965
7020,1203.2531308197408
7021,268.250441679171
7022,3071.1682904788113
7023,3856.8025822022273
7024,2905.636668076939
7025,1972.467120434127
7026,2613.1641153848254
7027,2506.575419466032
7028,3146.262873200697
7029,4126.661806775894
7030,5796.8187266182595
7031,3641.415298542166
7032,3057.5842392369814
7033,613.3917274598151
7034,3718.221327250437
7035,2885.9952792007307
7036,5796.8187266182595
7037,2657.5626534909534
7038,1458.8399174735687
7039,927.4012543885083
7040,2448.3412568821145
7041,4191.988533426404
7042,1345.7505395075589
7043,3057.4134335479002
7044,3441.0335640785142
7045,3176.544254303781
7046,2927.990605550616
7047,2927.990605550616
7048,4686.29886430086
7049,1834.5032952361123
7050,1012.4783146725053
7051,3132.9704304079987
7052,2538.2568726263307
7053,2961.425546352868
7054,3167.860355946921
7055,2907.6910039925874
7056,3200.566974566767
7057,1901.8738915892213
7058,3740.3018274474034
7059,1667.0455974888544
7060,1954.6012133886913
7061,1316.8916586424486
7062,806.2932699996821
7063,2062.3284556934195
7064,552.5375661829838
7065,2641.2404919849855
7066,678.8408714828304
7067,2765.059312686605
7068,649.5365546628536
7069,5212.6934282082775
7070,1462.163257868293
7071,268.250441679171
7072,3172.0555249982203
7073,2013.4586966384136
7074,1218.946113394274
7075,2322.320344457035
7076,3527.387038155242
7077,5787.642290202871
7078,4165.467936358095
7079,1958.86107905861
7080,3201.548010334343
7081,3543.233874534024
7082,4256.878725020925
7083,3617.8891140742508
7084,1053.4864987271567
7085,2674.270005092447
7086,848.1668342890018
7087,3071.013697335004
7088,1368.0726755371516
7089,266.82925239989714
7090,5286.92804831934
7091,3827.2832425420665
7092,997.8611113727899
7093,3773.2257713883696
7094,1778.3043953695153
7095,723.3152259077741
7096,1137.747348763992
7097,2122.726663595125
7098,2652.2254848029547
7099,1925.694054180167
7100,3684.5070390630963
7101,1230.0042879263526
